Using RKF45 on input file: 00002-sbml-l3v2.xml
0.2 seconds with 50 steps.
t           	S1                      S2                      compartment             k1                      k2                      
0.0760000000	0.00139022430983903812	0.00010977569016096161	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0800000000	0.00138467451957991665	0.00011532548042008299	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0840000000	0.00137914688414264835	0.00012085311585735133	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0880000000	0.00137364131508494803	0.00012635868491505154	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0920000000	0.00136815772431759359	0.00013184227568240604	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0960000000	0.00136269602410301564	0.00013730397589698407	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1000000000	0.00135725612705389414	0.00014274387294610556	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1040000000	0.00135183794613176044	0.00014816205386823935	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1080000000	0.00134644139464560404	0.00015355860535439580	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1120000000	0.00134106638625048594	0.00015893361374951382	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1160000000	0.00133571283494615732	0.00016428716505384239	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1200000000	0.00133038065507568308	0.00016961934492431654	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1240000000	0.00132506976132407161	0.00017493023867592804	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1280000000	0.00131978006871690955	0.00018021993128309016	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1320000000	0.00131451149261900221	0.00018548850738099747	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1360000000	0.00130926394873301984	0.00019073605126697994	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1400000000	0.00130403735309814802	0.00019596264690185169	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1440000000	0.00129883162208874539	0.00020116837791125434	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1480000000	0.00129364667241300448	0.00020635332758699518	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1520000000	0.00128848242111162005	0.00021151757888837958	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1560000000	0.00128333878555646100	0.00021666121444353855	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1600000000	0.00127821568344924888	0.00022178431655075069	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1640000000	0.00127311303282024064	0.00022688696717975901	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1680000000	0.00126803075202691715	0.00023196924797308242	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1720000000	0.00126296875975267760	0.00023703124024732202	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1760000000	0.00125792697500553738	0.00024207302499446227	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1800000000	0.00125290531711683313	0.00024709468288316663	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1840000000	0.00124790370573993141	0.00025209629426006840	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1880000000	0.00124292206084894333	0.00025707793915105638	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1920000000	0.00123796030273744468	0.00026203969726255508	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.1960000000	0.00123301835201719968	0.00026698164798280013	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.2000000000	0.00122809612961689136	0.00027190387038310851	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
